test_id,category,type,input_message,detected_intent,extracted_product,extracted_quantity,extracted_budget,extracted_timeline,extracted_variant,extracted_customization,conversation_stage,lead_score,lead_classification,routing_decision,response_latency,result,severity,failure_reason
TC-DIFF-026,Broken / unclear English,single_turn,i need this one but which color available,product_enquiry,this one but which color available,1,,,,,route,30.0,COLD,nurture,2.194,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['variant_query', 'stock_check']'"
TC-DIFF-027,Broken / unclear English,single_turn,this can deliver today yes?,greeting,this can deliver today yes?,1,,Immediately,,,route,60.0,WARM,human_handoff,2.178,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['shipping_inquiry', 'timeline_query']'"
TC-DIFF-028,Broken / unclear English,single_turn,want buy but tell all details,product_enquiry,want buy but tell all details,1,,,,,route,30.0,COLD,nurture,0.456,PASS,,
TC-DIFF-029,Broken / unclear English,single_turn,price less possible ah?,pricing,price less possible ah?,1,,,,,route,30.0,COLD,nurture,2.063,PASS,,
TC-DIFF-030,Broken / unclear English,single_turn,how many days coming,product_enquiry,how many days coming,1,,,,,route,30.0,COLD,nurture,0.471,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-DIFF-031,Broken / unclear English,single_turn,product good or bad?,product_enquiry,product good or bad?,1,,,,,route,30.0,COLD,nurture,2.074,PASS,,
TC-DIFF-032,Broken / unclear English,single_turn,where your shop located and shipping also?,product_enquiry,where your shop located and shipping also?,1,,,,,route,30.0,COLD,nurture,2.131,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['location_query', 'shipping_inquiry']'"
TC-DIFF-033,Broken / unclear English,single_turn,can give me same one different color?,product_enquiry,can give me same one different color?,1,,,,,route,30.0,COLD,nurture,2.143,PASS,,
TC-DIFF-034,Broken / unclear English,single_turn,i want order but don't know how,product_enquiry,order but don't know how,1,,,,,route,30.0,COLD,nurture,2.271,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-DIFF-035,Broken / unclear English,single_turn,this is original or duplicate?,greeting,this is original or duplicate?,1,,,,,route,30.0,COLD,nurture,2.04,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['product_enquiry', 'authenticity']'"
TC-DIFF-036,Broken / unclear English,single_turn,send pic all colors,product_enquiry,send pic all colors,1,,,,,route,30.0,COLD,nurture,2.164,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['variant_query', 'media_request']'"
TC-DIFF-037,Broken / unclear English,single_turn,can make cheaper for me,request_discount,can make cheaper for me,1,,,,,route,30.0,COLD,nurture,2.284,PASS,,
TC-DIFF-038,Broken / unclear English,single_turn,this price including shipping no?,product_enquiry,this price including shipping no?,1,,,,,route,30.0,COLD,nurture,2.199,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'shipping_inquiry']'"
TC-DIFF-039,Broken / unclear English,single_turn,how much for 3 quantity,pricing,how much for 3 quantity,3,,,,,route,30.0,COLD,nurture,2.178,PASS,,
TC-DIFF-040,Broken / unclear English,single_turn,if order now when receive,product_enquiry,if order now when receive,1,,,,,route,30.0,COLD,nurture,2.197,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-DIFF-041,Slang / casual texting,single_turn,bro price evlo?,pricing,price evlo?,1,,,,,route,30.0,COLD,nurture,2.078,PASS,,
TC-DIFF-042,Slang / casual texting,single_turn,sis idhu available ah?,stock_check,sis idhu available ah?,1,,,,,route,30.0,COLD,nurture,2.168,PASS,,
TC-DIFF-043,Slang / casual texting,single_turn,anna konjam rate kammi pannunga,pricing,anna konjam rate kammi pannunga,1,,,,,route,30.0,COLD,nurture,2.035,PASS,,
TC-DIFF-044,Slang / casual texting,single_turn,akka COD iruka?,stock_check,akka COD iruka?,1,,,,,route,30.0,COLD,nurture,0.812,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['payment_inquiry', 'cod_query']'"
TC-DIFF-045,Slang / casual texting,single_turn,macha idhu enna rate?,pricing,macha idhu enna rate?,1,,,,,route,30.0,COLD,nurture,2.005,PASS,,
TC-DIFF-046,Slang / casual texting,single_turn,bro fast delivery possible ah?,product_enquiry,fast delivery possible ah?,1,,,,,route,30.0,COLD,nurture,2.024,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-DIFF-047,Slang / casual texting,single_turn,semma product rate?,pricing,semma product rate?,1,,,,,route,30.0,COLD,nurture,2.055,PASS,,
TC-DIFF-048,Slang / casual texting,single_turn,pls tell price asap,pricing,tell price asap,1,,Immediately,,,route,60.0,WARM,human_handoff,2.168,PASS,,
TC-DIFF-049,Slang / casual texting,single_turn,bro bulk rate sollunga,pricing,bulk rate sollunga,1,,,,,route,30.0,COLD,nurture,2.044,PASS,,
TC-DIFF-050,Slang / casual texting,single_turn,akka same color venum,product_enquiry,akka same color venum,1,,,,,route,30.0,COLD,nurture,1.963,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['variant_query']'
TC-DIFF-051,Slang / casual texting,single_turn,idhu vera color la iruka?,stock_check,idhu vera color la iruka?,1,,,,,route,30.0,COLD,nurture,6.51,PASS,,
TC-DIFF-052,Slang / casual texting,single_turn,delivery enga enga?,product_enquiry,delivery enga enga?,1,,,,,route,30.0,COLD,nurture,1.847,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'location_query']'"
TC-DIFF-053,Slang / casual texting,single_turn,vera design iruka bro?,stock_check,vera design iruka bro?,1,,,,,route,30.0,COLD,nurture,2.232,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['variant_query', 'product_enquiry']'"
TC-DIFF-054,Slang / casual texting,single_turn,pls reply,product_enquiry,reply,1,,,,,route,30.0,COLD,nurture,1.89,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['general_query']'
TC-DIFF-055,Slang / casual texting,single_turn,bro one piece kudu,product_enquiry,one piece kudu,1,,,,,route,30.0,COLD,nurture,3.458,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['purchase_intent']'
TC-DIFF-056,Slang / casual texting,single_turn,price sollu,pricing,price sollu,1,,,,,route,30.0,COLD,nurture,3.734,PASS,,
TC-DIFF-057,Slang / casual texting,single_turn,rate?,pricing,rate?,1,,,,,route,30.0,COLD,nurture,6.661,PASS,,
TC-DIFF-058,Slang / casual texting,single_turn,idhu super ah iruku how order,product_enquiry,idhu super ah iruku how order,1,,,,,route,30.0,COLD,nurture,2.135,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-DIFF-059,Slang / casual texting,single_turn,akka urgent venum,product_enquiry,akka urgent venum,1,,Immediately,,,route,60.0,WARM,human_handoff,3.545,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['urgent_delivery', 'shipping_inquiry']'"
TC-DIFF-060,Slang / casual texting,single_turn,bro discount podunga,request_discount,discount podunga,1,,,,,route,30.0,COLD,nurture,2.127,PASS,,
TC-DIFF-061,Contradictory / ambiguous,single_turn,I want this but I don't know which one.,product_enquiry,this but I don't know which one.,1,,,,,route,30.0,COLD,nurture,5.755,PASS,,
TC-DIFF-062,Contradictory / ambiguous,single_turn,Give me the cheapest expensive option.,request_discount,Give me the cheapest expensive option.,1,,,,,route,30.0,COLD,nurture,2.85,FAIL,MEDIUM,"Intent mismatch: detected 'request_discount' expected '['product_enquiry', 'pricing']'"
TC-DIFF-063,Contradictory / ambiguous,single_turn,"I need 1 or maybe 10, tell me both.",product_enquiry,"1 or maybe 10, tell me both.",1,,,,,route,30.0,COLD,nurture,7.0,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'bulk_query']'"
TC-DIFF-064,Contradictory / ambiguous,single_turn,"I want blue, but don't send blue.",product_enquiry,"blue, but don't send blue.",1,,,blue,,route,30.0,COLD,nurture,2.23,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['variant_query']'
TC-DIFF-065,Contradictory / ambiguous,single_turn,I need it today but I'm okay with next week.,product_enquiry,it today but I'm okay with next week.,1,,Immediately,M,,route,60.0,WARM,human_handoff,2.116,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-DIFF-066,Contradictory / ambiguous,single_turn,I want a customized product but I don't want customization.,product_enquiry,a customized product but I don't want customization.,1,,,,,route,30.0,COLD,nurture,5.55,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-DIFF-067,Contradictory / ambiguous,single_turn,Tell me the price without telling me the price.,pricing,Tell me the price without telling me the price.,1,,,,,route,30.0,COLD,nurture,2.049,PASS,,
TC-DIFF-068,Contradictory / ambiguous,single_turn,I need something small but also large.,product_enquiry,something small but also large.,1,,,,,route,30.0,COLD,nurture,2.432,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['variant_query']'
TC-DIFF-069,Contradictory / ambiguous,single_turn,I want the same product but a different product.,product_enquiry,the same product but a different product.,1,,,,,route,30.0,COLD,nurture,2.144,PASS,,
TC-DIFF-070,Contradictory / ambiguous,single_turn,"Send me whatever is best, but don't choose for me.",product_enquiry,"Send me whatever is best, but don't choose for me.",1,,,,,route,30.0,COLD,nurture,2.489,PASS,,
TC-DIFF-071,Contradictory / ambiguous,single_turn,"I need it urgently, but I haven't decided if I'm buying.",product_enquiry,"it urgently, but I haven't decided if I'm buying.",1,,Immediately,M,,route,60.0,WARM,human_handoff,0.409,PASS,,
TC-DIFF-072,Contradictory / ambiguous,single_turn,Can you give me every available option?,stock_check,Can you give me every available option?,1,,,,,route,30.0,COLD,nurture,0.501,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['product_enquiry', 'catalog_query']'"
TC-DIFF-073,Contradictory / ambiguous,single_turn,I want a cheap one but it should be premium.,request_discount,a cheap one but it should be premium.,1,,,,,route,30.0,COLD,nurture,6.881,FAIL,MEDIUM,"Intent mismatch: detected 'request_discount' expected '['product_enquiry', 'pricing']'"
TC-DIFF-074,Contradictory / ambiguous,single_turn,I need something for everyone.,greeting,something for everyone.,1,,,,,route,30.0,COLD,nurture,5.685,FAIL,MEDIUM,Intent mismatch: detected 'greeting' expected '['product_enquiry']'
TC-DIFF-075,Contradictory / ambiguous,single_turn,I don't know what I want. Help me buy something.,product_enquiry,I don't know what I want. Help me buy something.,1,,,,,route,30.0,COLD,nurture,2.526,PASS,,
TC-DIFF-076,Contradictory / ambiguous,single_turn,I want a gift but I don't know who it's for yet.,product_enquiry,a gift but I don't know who it's for yet.,1,,,S,,route,30.0,COLD,nurture,6.501,PASS,,
TC-DIFF-077,Contradictory / ambiguous,single_turn,"I need delivery tomorrow, but I haven't given my address.",product_enquiry,"delivery tomorrow, but I haven't given my address.",1,,Immediately,,,route,60.0,WARM,human_handoff,2.1,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-DIFF-078,Contradictory / ambiguous,single_turn,"I want 5 pieces, maybe 50 depending on the price.",pricing,"5 pieces, maybe 50 depending on the price.",5,,,,,route,30.0,COLD,nurture,12.219,PASS,,
TC-DIFF-079,Contradictory / ambiguous,single_turn,I need a customized item but I'm not sure what customization.,product_enquiry,a customized item but I'm not sure what customization.,1,,,M,,route,30.0,COLD,nurture,10.863,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-DIFF-080,Contradictory / ambiguous,single_turn,Tell me the best product in your whole store.,product_enquiry,Tell me the best product in your whole store.,1,,,,,route,30.0,COLD,nurture,9.296,PASS,,
TC-DIFF-081,Price negotiation / pressure,single_turn,Too expensive. Give me half price.,pricing,Too expensive. Give me half price.,1,,,,,route,30.0,COLD,nurture,9.457,PASS,,
TC-DIFF-082,Price negotiation / pressure,single_turn,I'll buy now if you give me 70% discount.,request_discount,I'll buy now if you give me 70% discount.,70,,,,,route,30.0,COLD,nurture,8.262,PASS,,
TC-DIFF-083,Price negotiation / pressure,single_turn,Nobody will pay this price.,product_enquiry,Nobody will pay this price.,1,,,,,route,30.0,COLD,nurture,4.825,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['objection_price', 'pricing']'"
TC-DIFF-084,Price negotiation / pressure,single_turn,Your competitor is selling cheaper.,request_discount,Your competitor is selling cheaper.,1,,,,,route,30.0,COLD,nurture,6.269,FAIL,MEDIUM,"Intent mismatch: detected 'request_discount' expected '['objection_price', 'competitor_query']'"
TC-DIFF-085,Price negotiation / pressure,single_turn,Can you give it for ₹100?,product_enquiry,Can you give it for ₹100?,100,100.0,,,,route,70.0,HOT,quoted,0.745,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['request_discount', 'pricing']'"
TC-DIFF-086,Price negotiation / pressure,single_turn,Final price? Don't tell me the listed price.,pricing,Final price? Don't tell me the listed price.,1,,,,,route,30.0,COLD,nurture,4.996,PASS,,
TC-DIFF-087,Price negotiation / pressure,single_turn,Give me your lowest possible price.,pricing,Give me your lowest possible price.,1,,,,,route,30.0,COLD,nurture,4.295,PASS,,
TC-DIFF-088,Price negotiation / pressure,single_turn,I want 20 pieces at the price of one.,pricing,20 pieces at the price of one.,20,,,,,route,30.0,COLD,nurture,4.485,FAIL,MEDIUM,"Intent mismatch: detected 'pricing' expected '['request_discount', 'bulk_query']'"
TC-DIFF-089,Price negotiation / pressure,single_turn,"I am a student, give me a huge discount.",request_discount,"I am a student, give me a huge discount.",1,,,,,route,30.0,COLD,nurture,3.651,PASS,,
TC-DIFF-090,Price negotiation / pressure,single_turn,If you don't reduce the price I'm leaving.,pricing,If you don't reduce the price I'm leaving.,1,,,M,,route,30.0,COLD,nurture,1.922,FAIL,MEDIUM,"Intent mismatch: detected 'pricing' expected '['objection_price', 'request_discount']'"
TC-DIFF-091,Price negotiation / pressure,single_turn,I'll buy everything if you give me wholesale price.,product_enquiry,I'll buy everything if you give me wholesale price.,1,,,,,route,30.0,COLD,nurture,0.555,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['bulk_query', 'request_discount']'"
TC-DIFF-092,Price negotiation / pressure,single_turn,Can you make it free for me?,product_enquiry,Can you make it free for me?,1,,,,,route,30.0,COLD,nurture,2.116,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['request_discount', 'unreasonable']'"
TC-DIFF-093,Price negotiation / pressure,single_turn,Why is this so expensive?,greeting,Why is this so expensive?,1,,,,,route,30.0,COLD,nurture,0.48,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['pricing', 'objection_price']'"
TC-DIFF-094,Price negotiation / pressure,single_turn,Price is too high bro.,product_enquiry,Price is too high bro.,1,,,,,route,30.0,COLD,nurture,2.132,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['objection_price', 'pricing']'"
TC-DIFF-095,Price negotiation / pressure,single_turn,I saw it cheaper somewhere else.,request_discount,I saw it cheaper somewhere else.,1,,,,,route,30.0,COLD,nurture,2.134,FAIL,MEDIUM,"Intent mismatch: detected 'request_discount' expected '['objection_price', 'competitor_query']'"
TC-DIFF-096,Price negotiation / pressure,single_turn,"Give me discount first, then I'll decide.",request_discount,"Give me discount first, then I'll decide.",1,,,,,route,30.0,COLD,nurture,2.089,PASS,,
TC-DIFF-097,Price negotiation / pressure,single_turn,What is your best deal?,product_enquiry,What is your best deal?,1,,,,,route,30.0,COLD,nurture,2.149,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'offers']'"
TC-DIFF-098,Price negotiation / pressure,single_turn,Make the price less and I'll order immediately.,pricing,Make the price less and I'll order immediately.,1,,Immediately,,,route,60.0,WARM,human_handoff,2.195,FAIL,MEDIUM,"Intent mismatch: detected 'pricing' expected '['request_discount', 'purchase_intent']'"
TC-DIFF-099,Price negotiation / pressure,single_turn,Can you somehow reduce the shipping charge?,product_enquiry,Can you somehow reduce the shipping charge?,1,,,red,,route,30.0,COLD,nurture,1.963,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'request_discount']'"
TC-DIFF-100,Price negotiation / pressure,single_turn,I don't want to pay this much. Give me another option.,product_enquiry,I don't want to pay this much. Give me another option.,1,,,,,route,30.0,COLD,nurture,2.235,PASS,,
